57.0,1.0,-1.0073757749050856,7.0,0.0012672647135332227
58.0,1.0,-0.43755095452070236,5.0,0.0013268126640468836
59.0,1.0,-0.5398878091946244,5.0,0.0015806549927219748
60.0,1.0,-0.5587248541414738,5.0,0.001079036039300263
61.0,1.0,-0.9125689826905727,7.0,0.001427013659849763
62.0,1.0,-0.6052509443834424,5.0,0.0013094518799334764
63.0,1.0,-0.6580713521689177,6.0,0.0014360048808157444
64.0,1.0,-0.6261357050389051,6.0,0.0016798678552731872
65.0,1.0,-0.39285925682634115,5.0,0.0018632113933563232
66.0,1.0,-0.9619621522724628,7.0,0.0005239637685008347
67.0,1.0,-0.89824578166008,7.0,0.0016931220889091492
68.0,1.0,-0.5137540437281132,5.0,0.0016766036860644817
69.0,1.0,-0.4053427567705512,5.0,0.0018188643734902143
70.0,1.0,-0.7957529546692967,6.0,0.00144815887324512
71.0,1.0,-0.5211500804871321,5.0,0.002575690858066082
72.0,1.0,-0.6358890812844038,6.0,0.0019874454010277987
73.0,1.0,-0.7086892779916525,6.0,0.005597377195954323
74.0,1.0,-0.5306476010009646,5.0,0.0018286672420799732
75.0,1.0,-0.6466636992990971,6.0,0.001836545648984611
76.0,1.0,-0.6174555197358131,6.0,0.001565994112752378
77.0,1.0,-0.4955633021891117,5.0,0.0033769456204026937
78.0,1.0,-0.46317801903933287,5.0,0.0019674019422382116
79.0,1.0,-0.7647184701636434,6.0,0.003521434962749481
80.0,1.0,-0.6440209802240133,6.0,0.0021986861247569323
81.0,1.0,-0.8026700289919972,7.0,0.0015057527925819159
82.0,1.0,-0.813724247738719,7.0,0.0016943849623203278
83.0,1.0,-0.6865789340808988,6.0,0.0015316425124183297
84.0,1.0,-0.7478367295116186,6.0,0.004658598452806473
85.0,1.0,-0.6541480701416731,6.0,0.0013669379986822605
86.0,1.0,-0.835713516920805,7.0,0.001794244279153645
87.0,1.0,-0.6442044395953417,6.0,0.002040695631876588
88.0,1.0,-0.6669594794511795,6.0,0.0013103790115565062
89.0,1.0,-0.7955871727317572,7.0,0.0012650457210838795
90.0,1.0,-0.540802069939673,5.0,0.001547672669403255
91.0,1.0,-0.386992902494967,5.0,0.0018583472119644284
92.0,1.0,-0.6377560449764132,6.0,0.001101044937968254
93.0,1.0,-0.7083059316501021,6.0,0.0009278633515350521
94.0,1.0,-0.933666973374784,6.0,0.006538913585245609
95.0,1.0,-1.014208852313459,7.0,0.0010080566862598062
96.0,1.0,-0.7783123338595033,6.0,0.0032761015463620424
97.0,1.0,-0.7911743819713593,7.0,0.0013105232501402497
98.0,1.0,-0.6574513893574476,6.0,0.0015345057472586632
99.0,1.0,-0.7592813950031996,6.0,0.0017608051421120763
100.0,1.0,-0.6744108749553561,6.0,0.0008469029562547803
