51.0,1.0,-0.7940109642222524,7.0,0.00705755827948451
52.0,1.0,-0.7140035787597299,6.0,0.004046007990837097
53.0,1.0,-0.5036855516955256,5.0,0.005029268562793732
54.0,1.0,-1.0391942923888564,7.0,0.0055575892329216
55.0,1.0,-0.6841799477115273,6.0,0.005688694771379232
56.0,1.0,-0.6792987212538719,6.0,0.007008722517639399
57.0,1.0,-0.6913649039343,6.0,0.004470455460250378
58.0,1.0,-1.0056525077670813,7.0,0.005415669176727533
59.0,1.0,-0.6365759763866663,6.0,0.006499364040791988
60.0,1.0,-0.48763488233089447,5.0,0.004248067270964384
61.0,1.0,-0.6898310696706176,6.0,0.005836851894855499
62.0,1.0,-0.783426146954298,6.0,0.0035211837384849787
63.0,1.0,-0.8213960360735655,7.0,0.007750044576823711
64.0,1.0,-0.7198194321244955,6.0,0.0026206208858639
65.0,1.0,-0.6821104930713773,6.0,0.006517757661640644
66.0,1.0,-0.8885729489848018,7.0,0.0062125734984874725
67.0,1.0,-0.5198119869455695,5.0,0.0060244956985116005
68.0,1.0,-0.8154224371537566,6.0,0.005164186004549265
69.0,1.0,-0.8539026062935591,7.0,0.0072682020254433155
70.0,1.0,-0.8253506841138005,6.0,0.007093425374478102
71.0,1.0,-0.6511989459395409,6.0,0.006379384547472
72.0,1.0,-0.6126972921192646,6.0,0.0076417624950408936
73.0,1.0,-0.8623762456700206,6.0,0.004483362659811974
74.0,1.0,-0.6408789474517107,6.0,0.00617991155013442
75.0,1.0,-0.8689043503254652,7.0,0.007670814171433449
76.0,1.0,-0.5954343676567078,5.0,0.0031709568575024605
77.0,1.0,-0.8537654979154468,7.0,0.007169214077293873
78.0,1.0,-0.78638388030231,7.0,0.007684297394007444
79.0,1.0,-0.6884356066584587,6.0,0.0045663779601454735
80.0,1.0,-0.6977819530293345,6.0,0.0023047891445457935
81.0,1.0,-0.8425460522994399,7.0,0.007316094357520342
82.0,1.0,-0.7079096278175712,6.0,0.0034438944421708584
83.0,1.0,-0.8805618779733777,7.0,0.006638693157583475
84.0,1.0,-0.4057192075997591,5.0,0.00725977448746562
85.0,1.0,-0.6024938523769379,5.0,0.007167770527303219
86.0,1.0,-0.8669817093759775,7.0,0.00747304642572999
87.0,1.0,-0.825452009215951,6.0,0.006114259362220764
88.0,1.0,-0.843283036723733,7.0,0.00736268563196063
89.0,1.0,-0.5384440617635846,5.0,0.004355849232524633
90.0,1.0,-0.45926935505121946,5.0,0.006438583601266146
91.0,1.0,-0.7920095790177584,6.0,0.003638755064457655
92.0,1.0,-0.8256495017558336,7.0,0.007735894992947578
93.0,1.0,-0.9636427788063884,7.0,0.007114423904567957
94.0,1.0,-0.661642842926085,6.0,0.005988830700516701
95.0,1.0,-0.44555683247745037,5.0,0.0059748683124780655
96.0,1.0,-0.5164707731455564,5.0,0.004314487334340811
97.0,1.0,-0.4101722985506058,5.0,0.007492265198379755
98.0,1.0,-0.6949842721223831,6.0,0.003163885558024049
99.0,1.0,-0.8911875048652291,7.0,0.006635790225118399
100.0,1.0,-0.8488710792735219,7.0,0.007252211216837168
