43.0,1.0,-0.19237706111744046,4.0,0.001949066761881113
44.0,1.0,-0.1759008556837216,4.0,0.0016014199936762452
45.0,1.0,-0.2662271452136338,4.0,0.005259789992123842
46.0,1.0,-0.34708273969590664,5.0,0.0023766104131937027
47.0,1.0,-0.5575299118645489,6.0,0.001931952778249979
48.0,1.0,-0.33830059599131346,5.0,0.0016824612393975258
49.0,1.0,-0.2606915372889489,4.0,0.0029972742777317762
50.0,1.0,-0.23321965895593166,4.0,0.0022558216005563736
51.0,1.0,-0.17897755280137062,4.0,0.0016551744192838669
52.0,1.0,-0.2380196291487664,4.0,0.002313281176611781
53.0,1.0,-0.22607472096569836,4.0,0.002638961421325803
54.0,1.0,-0.5319067328236997,6.0,0.001620675902813673
55.0,1.0,-0.33340034866705537,5.0,0.0015162830241024494
56.0,1.0,-0.3441985060926527,5.0,0.0024230440612882376
57.0,1.0,-0.20088576443959028,4.0,0.0016009296523407102
58.0,1.0,-0.320835406659171,5.0,0.0016309886705130339
59.0,1.0,-0.2877434827387333,4.0,0.004711233079433441
60.0,1.0,-0.5144617914920673,6.0,0.0013124257093295455
61.0,1.0,-0.3534457600908354,5.0,0.0017035148339346051
62.0,1.0,-0.24265666026622057,4.0,0.002539851702749729
63.0,1.0,-0.435781521955505,5.0,0.0023348426911979914
64.0,1.0,-0.27281304309144616,4.0,0.007089538965374231
65.0,1.0,-0.4834104493493214,6.0,0.0016718782717362046
66.0,1.0,-0.18761761765927076,4.0,0.0016841655597090721
67.0,1.0,-0.5509048227104358,6.0,0.0007983662071637809
68.0,1.0,-0.5663171607302502,6.0,0.0012253179447725415
69.0,1.0,-0.3977410328807309,5.0,0.0018700716318562627
70.0,1.0,-0.4863524192478508,6.0,0.001740466570481658
71.0,1.0,-0.520966216805391,6.0,0.0017562209395691752
72.0,1.0,-0.5711367070907727,6.0,0.0015451066428795457
73.0,1.0,-0.34489275026135147,5.0,0.0022597897332161665
74.0,1.0,-0.45674015453550965,6.0,0.0015483690658584237
75.0,1.0,-0.17709025600925088,4.0,0.0017951899208128452
76.0,1.0,-0.3033098545856774,5.0,0.0019800937734544277
77.0,1.0,-0.2866381322965026,4.0,0.0025987839326262474
78.0,1.0,-0.5211606500670314,6.0,0.001861422322690487
79.0,1.0,-0.5177944039460272,6.0,0.0014652085956186056
80.0,1.0,-0.24901765841059387,4.0,0.0029011245351284742
81.0,1.0,-0.5632088668644428,6.0,0.002028312534093857
82.0,1.0,-0.5718551488826051,6.0,0.0009324314305558801
83.0,1.0,-0.33939959143754095,5.0,0.0014447238063439727
84.0,1.0,-0.3339048296911642,5.0,0.0018213920993730426
85.0,1.0,-0.3679029359482229,5.0,0.0014502364210784435
86.0,1.0,-0.2228297966066748,4.0,0.002624973887577653
87.0,1.0,-0.43548716558143497,5.0,0.006011712830513716
88.0,1.0,-0.36801822122652084,5.0,0.0012697057100012898
89.0,1.0,-0.2426037264522165,4.0,0.002618297701701522
90.0,1.0,-0.23741974937729537,4.0,0.0021013531368225813
91.0,1.0,-0.2595059182494879,4.0,0.0048820991069078445
92.0,1.0,-0.3665138597134501,5.0,0.0021580292377620935
93.0,1.0,-0.2859611511230469,4.0,0.009647343307733536
94.0,1.0,-0.29200737189967185,5.0,0.0013763849856331944
95.0,1.0,-0.5040577108738944,6.0,0.0017475223867222667
96.0,1.0,-0.5268631936050951,6.0,0.0024246801622211933
97.0,1.0,-0.39768773736432195,5.0,0.0017394204623997211
98.0,1.0,-0.5499668125994503,6.0,0.0017347880639135838
99.0,1.0,-0.23571693059056997,4.0,0.0024387678131461143
100.0,1.0,-0.217885946854949,4.0,0.0019970331341028214
