67.0,1.0,-0.9393947748467326,7.0,0.006501247640699148
68.0,1.0,-0.963945310562849,7.0,0.007813281379640102
69.0,1.0,-0.9721542801707983,7.0,0.006140771321952343
70.0,1.0,-1.0073323519900441,7.0,0.005354849621653557
71.0,1.0,-0.8985786149278283,7.0,0.0071570975705981255
72.0,1.0,-0.5911889309063554,6.0,0.004986713174730539
73.0,1.0,-0.9852642798796296,7.0,0.006520853377878666
74.0,1.0,-0.8365831449627876,7.0,0.006761442869901657
75.0,1.0,-1.0672409990802407,7.0,0.006792016327381134
76.0,1.0,-1.023933702148497,7.0,0.006849150639027357
77.0,1.0,-1.1307119037956,8.0,0.006826931610703468
78.0,1.0,-0.7249722955748439,6.0,0.006629400420933962
79.0,1.0,-1.022168466821313,7.0,0.005677461624145508
80.0,1.0,-0.7576254839077592,7.0,0.006252585910260677
81.0,1.0,-1.1320642279461026,8.0,0.006899259518831968
82.0,1.0,-0.7225064504891634,6.0,0.006872938480228186
83.0,1.0,-0.9101463509723544,7.0,0.006781938951462507
84.0,1.0,-1.1710118893533945,7.0,0.005616314709186554
85.0,1.0,-0.6969289621338248,6.0,0.005445235874503851
86.0,1.0,-0.6454017823562026,6.0,0.006958239246159792
87.0,1.0,-0.9823801936581731,7.0,0.0058097634464502335
88.0,1.0,-1.057751664891839,7.0,0.005144162569195032
89.0,1.0,-1.1798964077606797,8.0,0.00671411445364356
90.0,1.0,-0.8487849682569504,7.0,0.006591374054551125
91.0,1.0,-0.8002126812934875,7.0,0.006310326512902975
92.0,1.0,-0.6443516686558723,6.0,0.005950544495135546
93.0,1.0,-1.1253407755866647,8.0,0.007003153674304485
94.0,1.0,-0.6737406430765986,6.0,0.006618112325668335
95.0,1.0,-0.8205882431939244,7.0,0.006825421471148729
96.0,1.0,-0.6464205263182521,6.0,0.005948781035840511
97.0,1.0,-0.7267791228368878,6.0,0.006264426279813051
98.0,1.0,-0.9918918749317527,7.0,0.005235900171101093
99.0,1.0,-1.023885984905064,7.0,0.006827854551374912
100.0,1.0,-0.9135623127222061,6.0,0.00922201108187437
