52.0,1.0,-0.3539277189411223,5.0,0.003859028685837984
53.0,1.0,-0.8105731816031039,7.0,0.0031913374550640583
54.0,1.0,-0.5374475489370525,6.0,0.0028173900209367275
55.0,1.0,-0.6598577215336263,6.0,0.0033499491401016712
56.0,1.0,-0.5450530718080699,5.0,0.007643863093107939
57.0,1.0,-0.6117144131567329,6.0,0.003545051207765937
58.0,1.0,-0.6826576311141253,5.0,0.008925104513764381
59.0,1.0,-0.43020674493163824,5.0,0.0050834184512495995
60.0,1.0,-0.5434570200741291,5.0,0.009842738509178162
61.0,1.0,-0.4558205893263221,5.0,0.008537000976502895
62.0,1.0,-0.22479451284743845,4.0,0.0028258247766643763
63.0,1.0,-0.6201967187225819,5.0,0.009912330657243729
64.0,1.0,-0.5123257096856833,5.0,0.007446037605404854
65.0,1.0,-0.7498016324825585,6.0,0.0071116783656179905
66.0,1.0,-0.3884642794728279,5.0,0.005603150464594364
67.0,1.0,-0.3217890071682632,4.0,0.004634353797882795
68.0,1.0,-0.25067202979698777,4.0,0.0058490377850830555
69.0,1.0,-0.7553244184236974,6.0,0.003445624141022563
70.0,1.0,-0.6994655199814588,6.0,0.003721707733348012
71.0,1.0,-0.30804228340275586,5.0,0.0030805107671767473
72.0,1.0,-0.5434503480792046,5.0,0.00984976440668106
73.0,1.0,-0.7564083551988006,6.0,0.006810563616454601
74.0,1.0,-0.2718567717820406,4.0,0.004078781232237816
75.0,1.0,-0.5314125879667699,5.0,0.005273608025163412
76.0,1.0,-0.5562458448112011,5.0,0.009859874844551086
77.0,1.0,-0.6695737929549068,6.0,0.003665878204628825
78.0,1.0,-0.5713047650642693,6.0,0.006065763998776674
79.0,1.0,-0.46977329812943935,5.0,0.009122155606746674
80.0,1.0,-0.2859493736177683,5.0,0.0018656440079212189
81.0,1.0,-0.3063544442411512,5.0,0.0029994479846209288
82.0,1.0,-0.5664626974612474,5.0,0.007919201627373695
83.0,1.0,-0.5364752868190408,5.0,0.007917002774775028
84.0,1.0,-0.5124014571774751,6.0,0.0038874868769198656
85.0,1.0,-0.45253012888133526,5.0,0.009244965389370918
86.0,1.0,-0.656660309061408,5.0,0.00953042320907116
87.0,1.0,-0.593820565380156,5.0,0.009790864773094654
88.0,1.0,-0.3829734716564417,5.0,0.009014662355184555
89.0,1.0,-0.29823779594153166,4.0,0.008243790827691555
90.0,1.0,-0.28994898637756705,4.0,0.005114396568387747
91.0,1.0,-0.5101963309571147,6.0,0.004132399335503578
92.0,1.0,-0.38120276387780905,5.0,0.0028783073648810387
93.0,1.0,-0.4329869681969285,5.0,0.009198745712637901
94.0,1.0,-0.6266030520200729,6.0,0.007665041834115982
95.0,1.0,-0.3047800096683204,4.0,0.004968471359461546
96.0,1.0,-0.6590656377375126,6.0,0.008749429136514664
97.0,1.0,-0.6150285061448812,6.0,0.009665333665907383
98.0,1.0,-0.3256783480755985,4.0,0.006234548520296812
99.0,1.0,-0.6601126249879599,5.0,0.009638024494051933
100.0,1.0,-0.776150762103498,7.0,0.00405964907258749
