62.0,1.0,-0.45023147016763687,5.0,0.007490038871765137
63.0,1.0,-0.5632642748532817,6.0,0.0013304258463904262
64.0,1.0,-0.3751414152793586,5.0,0.001404068898409605
65.0,1.0,-0.5200642389245331,6.0,0.0018131383694708347
66.0,1.0,-0.3793714155908674,5.0,0.001423064386472106
67.0,1.0,-0.5762801262317225,6.0,0.0016482899663969874
68.0,1.0,-0.5323778567835689,6.0,0.0016585374251008034
69.0,1.0,-0.3065371762495488,5.0,0.002215893706306815
70.0,1.0,-0.22127373539842665,4.0,0.0016461501363664865
71.0,1.0,-0.4525254527106881,5.0,0.008802716620266438
72.0,1.0,-0.5082755003822967,6.0,0.001555665279738605
73.0,1.0,-0.4670697620604187,6.0,0.002004941226914525
74.0,1.0,-0.23496651439927518,4.0,0.002216020366176963
75.0,1.0,-0.22641196683980525,4.0,0.0014650693628937006
76.0,1.0,-0.3262056374223903,5.0,0.0018192549468949437
77.0,1.0,-0.49668303271755576,6.0,0.002291776705533266
78.0,1.0,-0.2602039141347632,4.0,0.0007474509766325355
79.0,1.0,-0.27017399156466126,4.0,0.006436111871153116
80.0,1.0,-0.4253071267157793,5.0,0.00436355359852314
81.0,1.0,-0.4452086426317692,5.0,0.005776494741439819
82.0,1.0,-0.35561341454740614,5.0,0.001387022784911096
83.0,1.0,-0.39161857683211565,5.0,0.001805596984922886
84.0,1.0,-0.3866720135556534,5.0,0.0017268183873966336
85.0,1.0,-0.17876791069284081,4.0,0.0018996247090399265
86.0,1.0,-0.19645241752732545,4.0,0.0018417845712974668
87.0,1.0,-0.3555833522696048,5.0,0.0018807456362992525
88.0,1.0,-0.2321167446207255,4.0,0.0015348817687481642
89.0,1.0,-0.5343087723013014,6.0,0.0019685307051986456
90.0,1.0,-0.28374912962317467,4.0,0.009823936969041824
91.0,1.0,-0.350323221180588,5.0,0.001869997475296259
92.0,1.0,-0.28069193847477436,4.0,0.0027762558311223984
93.0,1.0,-0.2534718287643045,4.0,0.0024753620382398367
94.0,1.0,-0.2115955634508282,4.0,0.002413651207461953
95.0,1.0,-0.21287044510245323,4.0,0.001773810014128685
96.0,1.0,-0.23751322517637163,4.0,0.0017960440600290895
97.0,1.0,-0.2521905181929469,4.0,0.0022427095100283623
98.0,1.0,-0.1910817977041006,4.0,0.001914728432893753
99.0,1.0,-0.4987723995000124,6.0,0.0015857238322496414
100.0,1.0,-0.2884025073144585,5.0,0.0015180029440671206
