59.0,1.0,-0.22001722129061818,4.0,0.007672783453017473
60.0,1.0,-0.5222647855989635,6.0,0.004052947741001844
61.0,1.0,-0.36255157738924026,7.0,0.009383606724441051
62.0,1.0,-0.46420077607035637,6.0,0.005889882333576679
63.0,1.0,-0.3396981153637171,5.0,0.005724862217903137
64.0,1.0,-0.5731224585324526,6.0,0.007193608209490776
65.0,1.0,-0.2115450738929212,4.0,0.00645730784162879
66.0,1.0,-0.24028766248375177,4.0,0.006426599808037281
67.0,1.0,-0.4270799118094146,5.0,0.005171700846403837
68.0,1.0,-0.5500078513287008,6.0,0.006699716206640005
69.0,1.0,-0.22896886756643653,4.0,0.005695225205272436
70.0,1.0,-0.5392837664112449,6.0,0.008247685618698597
71.0,1.0,-0.2067132107913494,4.0,0.006215669214725494
72.0,1.0,-0.35067887138575315,6.0,0.006444927304983139
73.0,1.0,-0.4428671505302191,6.0,0.007917950861155987
74.0,1.0,-0.5211630668491125,6.0,0.004952242597937584
75.0,1.0,-0.2593830316327512,4.0,0.00749330734834075
76.0,1.0,-0.5630030483007431,6.0,0.00931716337800026
77.0,1.0,-0.5944422469474375,6.0,0.005000750068575144
78.0,1.0,-0.4730325769633055,6.0,0.0027530835941433907
79.0,1.0,-0.6285341437906027,7.0,0.008771653287112713
80.0,1.0,-0.5459607448428869,6.0,0.008145032450556755
81.0,1.0,-0.42857346311211586,5.0,0.009818274527788162
82.0,1.0,-0.36923682037740946,5.0,0.0047408202663064
83.0,1.0,-0.2563489330932498,4.0,0.009099776856601238
84.0,1.0,-0.49535611364990473,6.0,0.004088706336915493
85.0,1.0,-0.20842815097421408,4.0,0.0055449651554226875
86.0,1.0,-0.25685470597818494,4.0,0.005466957110911608
87.0,1.0,-0.5145532197784632,6.0,0.0038189932238310575
88.0,1.0,-0.5704581839963794,6.0,0.007319550029933453
89.0,1.0,-0.41752164624631405,6.0,0.00552000105381012
90.0,1.0,-0.3235723841935396,6.0,0.009329915046691895
91.0,1.0,-0.23474213667213917,4.0,0.009836437180638313
92.0,1.0,-0.2424948327243328,4.0,0.005464542657136917
93.0,1.0,-0.32913409918546677,5.0,0.009887002408504486
94.0,1.0,-0.22748241433873773,4.0,0.004870234522968531
95.0,1.0,-0.2765151048079133,5.0,0.009372611530125141
96.0,1.0,-0.20580511493608356,5.0,0.005949558224529028
97.0,1.0,-0.3313248283229768,5.0,0.004168850835412741
98.0,1.0,-0.5931765963323414,6.0,0.006841663736850023
99.0,1.0,-0.23939267080277205,4.0,0.007001320831477642
100.0,1.0,-0.5694525018334389,6.0,0.007694058120250702
