39.0,1.0,-0.3574379337951541,5.0,0.002140599302947521
40.0,1.0,-0.4329066169448197,5.0,0.006029833573848009
41.0,1.0,-0.26136455684900284,4.0,0.00297386571764946
42.0,1.0,-0.43416748009622097,5.0,0.00742785818874836
43.0,1.0,-0.41611656080931425,5.0,0.006400684826076031
44.0,1.0,-0.4670700393617153,6.0,0.002270660363137722
45.0,1.0,-0.19946217234246433,4.0,0.002266148803755641
46.0,1.0,-0.551118352683261,6.0,0.002914394484832883
47.0,1.0,-0.21731587988324463,4.0,0.0035253961104899645
48.0,1.0,-0.5365338565316051,6.0,0.002112515037879348
49.0,1.0,-0.43338973820209503,5.0,0.0050868019461631775
50.0,1.0,-0.36682105530053377,5.0,0.0021654507145285606
51.0,1.0,-0.23130997497355565,4.0,0.000719426607247442
52.0,1.0,-0.3364559425972402,5.0,0.002420495729893446
53.0,1.0,-0.46311630425043404,6.0,0.0033248497638851404
54.0,1.0,-0.2759878095239401,4.0,0.009122831746935844
55.0,1.0,-0.35026312968693674,5.0,0.0030261909123510122
56.0,1.0,-0.5560731100849807,6.0,0.003988964017480612
57.0,1.0,-0.29659309540875256,5.0,0.002563858637586236
58.0,1.0,-0.4020167179405689,5.0,0.00536075234413147
59.0,1.0,-0.5313012443948537,6.0,0.0019585967529565096
60.0,1.0,-0.44098967080935836,5.0,0.005911783780902624
61.0,1.0,-0.2829276928678155,4.0,0.0062284814193844795
62.0,1.0,-0.20229281822685152,4.0,0.0014933269703760743
63.0,1.0,-0.27425745967775583,4.0,0.005932261236011982
64.0,1.0,-0.3694167644716799,5.0,0.0016860668547451496
65.0,1.0,-0.25841787084937096,4.0,0.004110474139451981
66.0,1.0,-0.24688119848724455,4.0,0.001912385574541986
67.0,1.0,-0.3422234859317541,5.0,0.0018048342317342758
68.0,1.0,-0.29328119033016264,5.0,0.0029099632520228624
69.0,1.0,-0.19845151994377375,4.0,0.0023128902539610863
70.0,1.0,-0.3750758233945817,5.0,0.0026718180160969496
71.0,1.0,-0.28542081033810973,5.0,0.0026673167012631893
72.0,1.0,-0.5198119446868077,6.0,0.0017298978054895997
73.0,1.0,-0.5263108224608004,6.0,0.0022987746633589268
74.0,1.0,-0.4729093420319259,6.0,0.00198832293972373
75.0,1.0,-0.2987033794634044,5.0,0.002543145325034857
76.0,1.0,-0.42430112417787313,5.0,0.004647600464522839
77.0,1.0,-0.3741636900231242,5.0,0.002176753245294094
78.0,1.0,-0.5094004690181464,6.0,0.0025061469059437513
79.0,1.0,-0.2994273235090077,5.0,0.0026598130352795124
80.0,1.0,-0.36815891857258976,5.0,0.0035654499661177397
81.0,1.0,-0.3667993026319891,5.0,0.003087748074904084
82.0,1.0,-0.48246198846027255,6.0,0.0022843307815492153
83.0,1.0,-0.23606570158153772,4.0,0.003502574749290943
84.0,1.0,-0.26067639142274857,4.0,0.005992129445075989
85.0,1.0,-0.5046073580160737,6.0,0.003045841120183468
86.0,1.0,-0.29901703260838985,5.0,0.0022644447162747383
87.0,1.0,-0.18105383636429906,4.0,0.003432715777307749
88.0,1.0,-0.38290578383021057,5.0,0.0028993587475270033
89.0,1.0,-0.33414260018616915,5.0,0.0024653738364577293
90.0,1.0,-0.5236708864104003,6.0,0.0024459927808493376
91.0,1.0,-0.24501728639006615,4.0,0.004560239613056183
92.0,1.0,-0.516516868956387,6.0,0.00122890155762434
93.0,1.0,-0.5388804594986141,6.0,0.0012578307650983334
94.0,1.0,-0.21519667352549732,4.0,0.002231961814686656
95.0,1.0,-0.18755544209852815,4.0,0.0019988142885267735
96.0,1.0,-0.19532117247581482,4.0,0.004965962842106819
97.0,1.0,-0.21110763272736222,4.0,0.0016157241770997643
98.0,1.0,-0.2644469616934657,4.0,0.006143181584775448
99.0,1.0,-0.21761879860423505,4.0,0.0027239599730819464
100.0,1.0,-0.41315518179908395,5.0,0.006680047605186701
