44.0,1.0,-0.539476778358221,5.0,0.0035640052519738674
45.0,1.0,-0.43416823353618383,5.0,0.003676423104479909
46.0,1.0,-0.46098277252167463,5.0,0.003390723839402199
47.0,1.0,-0.34532996267080307,4.0,0.00814823154360056
48.0,1.0,-0.36052127927541733,5.0,0.0032816529273986816
49.0,1.0,-0.5372893335297704,6.0,0.003608402330428362
50.0,1.0,-0.3345207395032048,5.0,0.003017281647771597
51.0,1.0,-0.4299472840502858,5.0,0.003474103519693017
52.0,1.0,-0.4752525109797716,5.0,0.003790237009525299
53.0,1.0,-0.5634749094024301,6.0,0.003438661340624094
54.0,1.0,-0.4138844180852175,5.0,0.003663938492536545
55.0,1.0,-0.47516840789467096,5.0,0.003778444603085518
56.0,1.0,-0.47228206507861614,5.0,0.00404220400378108
57.0,1.0,-0.603894735686481,6.0,0.0032465390395373106
58.0,1.0,-0.44664948526769876,5.0,0.0033218637108802795
59.0,1.0,-0.35372829157859087,5.0,0.0034586205147206783
60.0,1.0,-0.5845330776646733,6.0,0.0033904865849763155
61.0,1.0,-0.5506870234385133,6.0,0.003708608215674758
62.0,1.0,-0.668336602859199,6.0,0.00402433704584837
63.0,1.0,-0.5603673011064529,6.0,0.0034482392948120832
64.0,1.0,-0.6094846995547414,6.0,0.003315333044156432
65.0,1.0,-0.4571102652698755,5.0,0.0037737858947366476
66.0,1.0,-0.34634168818593025,4.0,0.008051630109548569
67.0,1.0,-0.576663302257657,5.0,0.005034872330725193
68.0,1.0,-0.4865951770916581,5.0,0.003807331435382366
69.0,1.0,-0.3690982721745968,5.0,0.0035866149701178074
70.0,1.0,-0.669421311467886,6.0,0.003474645549431443
71.0,1.0,-0.29995296243578196,4.0,0.005441335029900074
72.0,1.0,-0.4494457393884659,5.0,0.0037851794622838497
73.0,1.0,-0.49488962441682816,5.0,0.006685716565698385
74.0,1.0,-0.6275455020368099,6.0,0.0037553824950009584
75.0,1.0,-0.4564329031854868,5.0,0.0039019756950438023
76.0,1.0,-0.5453244363889098,5.0,0.005439285188913345
77.0,1.0,-0.3586069541051984,5.0,0.0032539155799895525
78.0,1.0,-0.48947183042764664,5.0,0.00332396081648767
79.0,1.0,-0.3816420743241906,4.0,0.004167781211435795
80.0,1.0,-0.5729357255622745,6.0,0.0033318994101136923
81.0,1.0,-0.28767335042357445,4.0,0.0032120870891958475
82.0,1.0,-0.5307615557685494,6.0,0.003634164109826088
83.0,1.0,-0.47626424580812454,5.0,0.0036392565816640854
84.0,1.0,-0.30849343724548817,4.0,0.003393991384655237
85.0,1.0,-0.43748190719634295,5.0,0.003545244922861457
86.0,1.0,-0.6556881433352828,6.0,0.0034558195620775223
87.0,1.0,-0.5021676272153854,5.0,0.008127541281282902
88.0,1.0,-0.5965167684480548,6.0,0.003327850252389908
89.0,1.0,-0.6802851995453238,6.0,0.00406977254897356
90.0,1.0,-0.5456914165988564,5.0,0.0036762345116585493
91.0,1.0,-0.3168336162343621,4.0,0.004179626703262329
92.0,1.0,-0.3837448852136731,5.0,0.0032234499230980873
93.0,1.0,-0.34136166237294674,4.0,0.009497657418251038
94.0,1.0,-0.6686205994337797,6.0,0.0034499431494623423
95.0,1.0,-0.3820770913735032,5.0,0.0034757035318762064
96.0,1.0,-0.44664672017097473,5.0,0.00309319538064301
97.0,1.0,-0.4564430685713887,5.0,0.0036203134804964066
98.0,1.0,-0.326889093965292,4.0,0.007457548286765814
99.0,1.0,-0.3869292810559273,5.0,0.003189844312146306
100.0,1.0,-0.3892520358785987,5.0,0.0036438610404729843
