57.0,1.0,-0.3026811587624252,5.0,0.003605926875025034
58.0,1.0,-0.2820197781547904,5.0,0.004299747757613659
59.0,1.0,-0.30264119431376457,5.0,0.004990169778466225
60.0,1.0,-0.41018793964758515,5.0,0.00449208403006196
61.0,1.0,-0.35201011248864233,5.0,0.003454070771113038
62.0,1.0,-0.19180198246613145,4.0,0.0065643456764519215
63.0,1.0,-0.27435064781457186,5.0,0.004606209695339203
64.0,1.0,-0.28142059687525034,4.0,0.007262249477207661
65.0,1.0,-0.2834264966659248,4.0,0.004226322751492262
66.0,1.0,-0.5648013537283987,6.0,0.002427872037515044
67.0,1.0,-0.42375641083344817,5.0,0.006064386572688818
68.0,1.0,-0.41086474899202585,5.0,0.008409080095589161
69.0,1.0,-0.4366651037707925,5.0,0.008811515755951405
70.0,1.0,-0.2129116530995816,4.0,0.0033482953440397978
71.0,1.0,-0.20748043805360794,4.0,0.0038429275155067444
72.0,1.0,-0.3627358723897487,5.0,0.0033578902948647738
73.0,1.0,-0.5177111113443971,6.0,0.004478096030652523
74.0,1.0,-0.3912122562760487,5.0,0.0016934104496613145
75.0,1.0,-0.20320879435166717,4.0,0.0020257956348359585
76.0,1.0,-0.23206476401537657,4.0,0.002500276081264019
77.0,1.0,-0.5509072446729988,6.0,0.00213462277315557
78.0,1.0,-0.3651153550017625,5.0,0.00320562650449574
79.0,1.0,-0.5927544548176229,7.0,0.004488599020987749
80.0,1.0,-0.40219494327902794,5.0,0.005845163017511368
81.0,1.0,-0.22063827188685536,4.0,0.007025495637208223
82.0,1.0,-0.48721677251160145,6.0,0.00499335303902626
83.0,1.0,-0.2626084163784981,4.0,0.007687274366617203
84.0,1.0,-0.37749536288902164,5.0,0.004367615561932325
85.0,1.0,-0.3488453587051481,5.0,0.0019427889492362738
86.0,1.0,-0.4712874065153301,6.0,0.007274155970662832
87.0,1.0,-0.25693361880257726,4.0,0.005472623277455568
88.0,1.0,-0.381098753598053,5.0,0.0005754444864578545
89.0,1.0,-0.47352229233365506,6.0,0.001477576675824821
90.0,1.0,-0.19962050206959248,4.0,0.002807473763823509
91.0,1.0,-0.3053577169775963,5.0,0.005661172792315483
92.0,1.0,-0.46753730485215783,6.0,0.0020929095335304737
93.0,1.0,-0.26293559605255723,4.0,0.0059694224037230015
94.0,1.0,-0.2652058796957135,4.0,0.008229956962168217
95.0,1.0,-0.2931763695087284,5.0,0.0020707331132143736
96.0,1.0,-0.496497017564252,6.0,0.0030877694953233004
97.0,1.0,-0.23248830204829574,4.0,0.005057336296886206
98.0,1.0,-0.504745015874505,6.0,0.00601235032081604
99.0,1.0,-0.26680405996739864,4.0,0.008073816075921059
100.0,1.0,-0.28913002647459507,5.0,0.00822408962994814
