61.0,1.0,-0.5118699129670858,5.0,0.007613710127770901
62.0,1.0,-0.8670984245836735,7.0,0.005227560177445412
63.0,1.0,-1.0977104529738426,7.0,0.0047255321405828
64.0,1.0,-0.7510732710361481,7.0,0.003999143838882446
65.0,1.0,-0.7117781424894929,6.0,0.0024242671206593513
66.0,1.0,-0.9322931822389364,7.0,0.00908607430756092
67.0,1.0,-0.9829501211643219,7.0,0.006503489799797535
68.0,1.0,-1.0231366017833352,7.0,0.0035745538771152496
69.0,1.0,-0.7049321010708809,6.0,0.004075177013874054
70.0,1.0,-0.518388400785625,5.0,0.003956311848014593
71.0,1.0,-0.724695198237896,6.0,0.006704431958496571
72.0,1.0,-0.9436921775341034,7.0,0.00353157427161932
73.0,1.0,-0.7833193307742476,7.0,0.003144519869238138
74.0,1.0,-0.9974218206480145,7.0,0.0029338612221181393
75.0,1.0,-0.904341178946197,7.0,0.0030703856609761715
76.0,1.0,-0.609413854777813,6.0,0.006040213163942099
77.0,1.0,-0.9613771913573146,7.0,0.003310594940558076
78.0,1.0,-0.9268648270517588,7.0,0.009676306508481503
79.0,1.0,-0.536005025729537,6.0,0.006134104449301958
80.0,1.0,-1.0506061725318432,7.0,0.006628656759858131
81.0,1.0,-0.4521966278553009,5.0,0.003839885350316763
82.0,1.0,-0.6170674376189709,6.0,0.007866067811846733
83.0,1.0,-0.9540972039103508,7.0,0.0009895446710288525
84.0,1.0,-0.7935763020068407,6.0,0.0043458836153149605
85.0,1.0,-0.5595242204144597,6.0,0.006478740368038416
86.0,1.0,-0.8681197203695774,7.0,0.004720047581940889
87.0,1.0,-0.5565063003450632,5.0,0.00684324512258172
88.0,1.0,-0.535942928865552,5.0,0.007764037698507309
89.0,1.0,-0.6288991067558527,6.0,0.00488983653485775
90.0,1.0,-0.9322821646928787,7.0,0.009652561508119106
91.0,1.0,-0.4410163052380085,5.0,0.0067944396287202835
92.0,1.0,-0.5655112881213427,5.0,0.00871469359844923
93.0,1.0,-0.4633435942232609,5.0,0.008505208417773247
94.0,1.0,-0.7561422418802977,6.0,0.003982110880315304
95.0,1.0,-0.8672406282275915,7.0,0.008616707287728786
96.0,1.0,-0.9709048271179199,7.0,0.008154193870723248
97.0,1.0,-0.669437950477004,6.0,0.0027556242421269417
98.0,1.0,-1.0028238547965884,7.0,0.001854937057942152
99.0,1.0,-0.84838492795825,7.0,0.002958110999315977
100.0,1.0,-0.7785590747371316,6.0,0.004700073506683111
