35.0,1.0,-0.6529398148413748,6.0,0.0033433360513299704
36.0,1.0,-0.2303809537552297,4.0,0.0068003288470208645
37.0,1.0,-0.7436022912152112,7.0,0.0070713418535888195
38.0,1.0,-0.6167988823726773,5.0,0.006655354984104633
39.0,1.0,-0.3242087005637586,4.0,0.006967326160520315
40.0,1.0,-0.2753240717574954,4.0,0.008567598648369312
41.0,1.0,-0.3332323469221592,5.0,0.007921025156974792
42.0,1.0,-0.315205343067646,4.0,0.0027566179633140564
43.0,1.0,-0.4929354046471417,5.0,0.0067883809097111225
44.0,1.0,-0.47196614975109696,6.0,0.004054833669215441
45.0,1.0,-0.6947535334620625,6.0,0.0027504770550876856
46.0,1.0,-0.5664851907640696,7.0,0.00401165708899498
47.0,1.0,-0.3055194579064846,4.0,0.009278945624828339
48.0,1.0,-0.6499449443072081,6.0,0.006499708630144596
49.0,1.0,-0.3018772923387587,4.0,0.0077743628062307835
50.0,1.0,-0.7585183619521558,7.0,0.004839412402361631
51.0,1.0,-0.6105927275493741,5.0,0.009388805367052555
52.0,1.0,-0.3450391588266939,4.0,0.0029627045150846243
53.0,1.0,-0.32554385205730796,4.0,0.007782412227243185
54.0,1.0,-0.3227139092050493,5.0,0.004905207548290491
55.0,1.0,-0.30330901546403766,5.0,0.003907968755811453
56.0,1.0,-0.33624723879620433,5.0,0.005409638863056898
57.0,1.0,-0.3393626413308084,4.0,0.004780707415193319
58.0,1.0,-0.7205750492867082,7.0,0.0037228649016469717
59.0,1.0,-0.31007977155968547,4.0,0.004817794542759657
60.0,1.0,-0.46870945720002055,5.0,0.005071172025054693
61.0,1.0,-0.923956555314362,7.0,0.0042240796610713005
62.0,1.0,-0.5042080474086106,5.0,0.005473211873322725
63.0,1.0,-0.7420259579084814,6.0,0.0034401300363242626
64.0,1.0,-0.6033466695807874,7.0,0.005920660216361284
65.0,1.0,-0.2279891544021666,4.0,0.006912408862262964
66.0,1.0,-0.5846316213719547,6.0,0.004478170070797205
67.0,1.0,-0.33113494887948036,4.0,0.009387288242578506
68.0,1.0,-0.3284675073809922,5.0,0.004643688444048166
69.0,1.0,-0.34476707875728607,4.0,0.009653229266405106
70.0,1.0,-0.823739655315876,6.0,0.004312947392463684
71.0,1.0,-0.680466313380748,7.0,0.006698590237647295
72.0,1.0,-0.5014150876086205,5.0,0.003555926261469722
73.0,1.0,-0.6621226072311401,7.0,0.005022231489419937
74.0,1.0,-0.3785051913000643,4.0,0.006492821965366602
75.0,1.0,-0.24208776047453284,4.0,0.004954400938004255
76.0,1.0,-0.2537426417693496,4.0,0.007759488187730312
77.0,1.0,-0.46914884774014354,5.0,0.003967076074331999
78.0,1.0,-0.5760739487595856,5.0,0.005111184436827898
79.0,1.0,-0.21650197682902217,4.0,0.005609746556729078
80.0,1.0,-0.5828414526768029,5.0,0.005147397983819246
81.0,1.0,-0.7594248296227306,6.0,0.001499728998169303
82.0,1.0,-0.7122744121588767,7.0,0.004778528120368719
83.0,1.0,-0.8078482681885362,6.0,0.00928181130439043
84.0,1.0,-0.4701828542165458,5.0,0.003589970525354147
85.0,1.0,-0.34843114763498306,4.0,0.007674716413021088
86.0,1.0,-0.4128207671456039,6.0,0.006684318650513887
87.0,1.0,-0.8158234604634345,6.0,0.006526647601276636
88.0,1.0,-0.7368344785645604,6.0,0.0026240618899464607
89.0,1.0,-0.39500429248437285,5.0,0.004090254660695791
90.0,1.0,-0.7860546833835542,6.0,0.0033468655310571194
91.0,1.0,-0.3370092213153839,4.0,0.007925640791654587
92.0,1.0,-0.570230704266578,6.0,0.004268138203769922
93.0,1.0,-0.2519010938704014,4.0,0.00895528495311737
94.0,1.0,-0.47128962678834796,5.0,0.004401541780680418
95.0,1.0,-0.30541359866037965,4.0,0.004707931075245142
96.0,1.0,-0.40002033906057477,6.0,0.004733744543045759
97.0,1.0,-0.3553952854126692,5.0,0.0048670172691345215
98.0,1.0,-0.6369839077815413,5.0,0.009495696984231472
99.0,1.0,-0.40943233587313443,5.0,0.001476987381465733
100.0,1.0,-0.49505664873868227,6.0,0.004064098931849003
