44.0,1.0,-0.9647981366142631,7.0,0.00393822742626071
45.0,1.0,-0.8525912240147591,7.0,0.002319231629371643
46.0,1.0,-0.4931383626535535,5.0,0.003920936491340399
47.0,1.0,-0.502678582444787,5.0,0.007246722932904959
48.0,1.0,-0.44034453202039003,5.0,0.004560163244605064
49.0,1.0,-0.8114174297079444,6.0,0.006665170192718506
50.0,1.0,-0.6810447005555034,6.0,0.0013403790071606636
51.0,1.0,-0.663491235114634,6.0,0.0024059598799794912
52.0,1.0,-0.7151538394391537,6.0,0.004174971021711826
53.0,1.0,-0.6748819332569838,6.0,0.003199128434062004
54.0,1.0,-0.6485748384147882,6.0,0.0023768844548612833
55.0,1.0,-0.597864598967135,6.0,0.0019884882494807243
56.0,1.0,-0.8972962601110339,7.0,0.004325419198721647
57.0,1.0,-0.8797001680359244,7.0,0.0025657592341303825
58.0,1.0,-0.7739425916224718,6.0,0.0035584603901952505
59.0,1.0,-1.000446199439466,7.0,0.0014713741838932037
60.0,1.0,-0.45328028220683336,5.0,0.005677672568708658
61.0,1.0,-0.8328960714861751,7.0,0.00238648965023458
62.0,1.0,-0.8430410074070096,7.0,0.0029782219789922237
63.0,1.0,-0.6025410369038582,5.0,0.009800983592867851
64.0,1.0,-0.9787125634029508,7.0,0.0028923419304192066
65.0,1.0,-0.6009103767573833,6.0,0.0014778937911614776
66.0,1.0,-0.47160038352012634,5.0,0.004116132855415344
67.0,1.0,-0.5586224514991045,5.0,0.005915402434766293
68.0,1.0,-0.9133111862465739,7.0,0.0002533688966650516
69.0,1.0,-0.6994623299688101,6.0,0.002920357044786215
70.0,1.0,-0.7905371356755495,6.0,0.00572593929246068
71.0,1.0,-0.650620355270803,6.0,0.0018031055806204677
72.0,1.0,-0.6803493378683925,6.0,0.005654335953295231
73.0,1.0,-0.7767969872802496,7.0,0.0031807192135602236
74.0,1.0,-0.8283355748280883,7.0,0.003136660438030958
75.0,1.0,-0.5362043865025043,5.0,0.0060020689852535725
76.0,1.0,-0.550329277291894,6.0,0.0030203447677195072
77.0,1.0,-0.765738008543849,6.0,0.003294645808637142
78.0,1.0,-0.8909265222027898,7.0,0.0024125268682837486
79.0,1.0,-0.778354405425489,6.0,0.0036786922719329596
80.0,1.0,-0.7666121562942863,6.0,0.0030102108139544725
81.0,1.0,-0.7520156502723694,6.0,0.00317339226603508
82.0,1.0,-0.8189734723418951,7.0,0.002716019982472062
83.0,1.0,-0.8482795376330614,6.0,0.008738209493458271
84.0,1.0,-0.8943375796079636,7.0,0.0029589792247861624
85.0,1.0,-0.5039533078670502,5.0,0.003782945917919278
86.0,1.0,-1.0371349733322859,7.0,0.004327636677771807
87.0,1.0,-0.8999819746240973,7.0,0.0052855368703603745
88.0,1.0,-0.4535487312823534,5.0,0.004719317890703678
89.0,1.0,-0.5222263792529702,5.0,0.003082799492403865
90.0,1.0,-0.5638636825606227,6.0,0.0027820500545203686
91.0,1.0,-0.64389384444803,6.0,0.0027157024014741182
92.0,1.0,-0.7829957297071815,7.0,0.003438530722633004
93.0,1.0,-0.4427161244675517,5.0,0.004870184697210789
94.0,1.0,-0.7234158990904689,6.0,0.007046082988381386
95.0,1.0,-0.47800678201019764,5.0,0.004823009949177504
96.0,1.0,-0.4566042395308614,5.0,0.003412185935303569
97.0,1.0,-0.4416681108996272,5.0,0.004472389817237854
98.0,1.0,-0.8247909881174564,7.0,0.0028791925869882107
99.0,1.0,-0.7790991943329573,6.0,0.005505559500306845
100.0,1.0,-0.7726887818425894,7.0,0.0030662270728498697
